,singer,duet,plucking,world,bongos,harpsichord,sitar,chorus,female opera,clarinet,heavy,woodwind,funky,no strings,chimes,foreign,no piano,classical,female,soft rock,eerie,jazz,guitar,quiet,no beat,banjo,solo,folk,wind,happy,ambient,new age,synth,funk,middle eastern,trumpet,percussion,drum,airy,repetitive,birds,space,bass,medieval,girl,keyboard,acoustic,loud,string,not classical,no violin,not rock,no guitar,organ,talking,opera,soprano,fast,acoustic guitar,electric guitar,classical guitar,country,violin,electro,reggae,tribal,dark,male opera,irish,horn,arabic,lol,low,trance,chant,strange,drone,modern,disco,bells,deep,industrial,hard,harp,no flute,jungle,pop,lute,oboe,mellow,viola,light,echo,piano,celtic,orchestra,eastern,old,punk,spanish,sad,sax,slow,male,blues,vocal,no singer,scary,india,rock,dance,piano solo,cello,calm,different,techno,clapping,house,monks,flute,not opera,not english,oriental,beat,upbeat,soft,noise,choir,rap,hiphop,water,baroque,fiddle,english,filepath
7551,False,0,0,0,0,False,0,0,0,0,True,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/spinecar-autophile-04-autophile-407-436.mp3
4235,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/sitar-cd1_the_sowebo_concert-02-raga_maru_bihag_gatjay_kishor-233-262.mp3
11548,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/9/cheryl_ann_fulton-the_airs_of_wales-05-welcome_the_bee-59-88.mp3
21088,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,True,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,0,0,0,0,0,0,mtat/a/ensemble_sreteniye-ancient_church_singing_of_byzantine_georgia_and_rus-11-o_theotokos_the_virgin_rejoice_ave_maria-1654-1683.mp3
20523,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/philharmonia_baroque_orchestra-handel__atalanta_cd2-11-aria_benchio_non_sappia_ancor-233-262.mp3
14107,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,1,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,1,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/dj_cary-eastern_grooves-07-dance_of_the_aislesfalik-233-262.mp3
13360,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,1,False,0,0,0,0,0,0,mtat/f/rapoon-tin_of_drum-06-southbound-465-494.mp3
17085,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,True,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/7/claire_fitch-ambiencellist_part_ii-08-spectral_cellist-204-233.mp3
6246,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/5/mrdc-plethora-03-lilldevil-88-117.mp3
4062,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,1,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/joram-moments_of_clarity-02-perihelion-0-29.mp3
18284,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/4/norine_braun-modern_anguish-09-mr__y-146-175.mp3
19733,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/tim_rayborn-ashek-10-nagme-117-146.mp3
14221,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/jade_leary-and_come_the_sirens-07-earthwish_on_saturn-59-88.mp3
11580,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/drop_trio-cezanne-05-wreck_of_the_zephyr-291-320.mp3
23338,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/shiva_in_exile-ethnic-14-myingmar-610-639.mp3
11132,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,1,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/a/bjorn_fogelberg-karooshi_porn-05-six_wheels_on_soil-291-320.mp3
10737,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/b/wicked_allstars-dark_clouds-05-new_idm-88-117.mp3
25674,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,True,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-26-villancico_sospiro_una_senora-88-117.mp3
13757,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/rapoon-easterly_6_or_7-07-6_or_7-349-378.mp3
8821,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,True,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,1,False,0,0,0,0,0,0,mtat/d/rapoon-vernal_crossing-04-rains-320-349.mp3
22117,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,1,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,1,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/0/jag-juke_joint_boogie-12-pearline-30-59.mp3
7500,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,True,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,1,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,0,0,0,0,0,0,mtat/c/rapoon-easterly_6_or_7-04-all_criminals-175-204.mp3
21689,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,1,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/jesse_manno-sea_spirits-12-begin_again-88-117.mp3
24281,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,1,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,True,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/2/vito_paternoster-cd2bach_cello_suites-16-suite_v_in_do_minore__courante-59-88.mp3
7367,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/somadrone-trancelucent-03-wnqd-30-59.mp3
5679,True,0,0,0,0,False,0,0,0,0,False,0,0,0,1,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,1,0,0,False,0,0,1,0,False,False,0,0,0,1,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/mercy_machine-in_your_bed-03-damascus-204-233.mp3
24580,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/6/farallon_recorder_quartet-ludwig_senfl-17-usquesquo_prudentissima-117-146.mp3
18342,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,1,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/drevo-christian_themes_in_ukrainian_folk_songs-09-o_did_you_learn_o_people_such_news-30-59.mp3
16598,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/paul_avgerinos-sky_of_grace-08-my_fathers_prayer-88-117.mp3
13136,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/8/ivilion-terean-06-sancretal-146-175.mp3
14336,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,True,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,1,1,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/jacob_heringman-siena_lute_book-07-fantasia_mlb2_anon-59-88.mp3
4701,False,0,0,0,0,False,1,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,1,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/8/tim_rayborn-veils_of_light-02-tabak-88-117.mp3
8368,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/4/falling_you-touch-04-less_likely_to_believe-175-204.mp3
20800,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,True,False,False,0,0,1,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,1,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/william_brooks-blue_ribbon__the_best_of_william_brooks-11-grace-117-146.mp3
2863,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,False,True,False,0,0,0,0,0,1,1,True,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,1,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,1,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,1,0,False,0,0,0,0,0,0,mtat/d/magnatune_compilation-new_age_and_jazz-02-beth_quist_q_song-0-29.mp3
5297,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,True,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/a/tilopa-by_the_way-03-amigos_de_viaje-320-349.mp3
9401,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/e/jamie_janover_and_michael_masley-all_strings_considered-04-under_fire_and_water-349-378.mp3
17092,True,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/c/five_star_fall-automatic_ordinary-08-star_dot_star-88-117.mp3
8943,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/magnatune-relaxation_spa-04-secret_solution_michael_masley-117-146.mp3
10727,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,1,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/1/touchinggrace-the_reformation_sessions-05-new_delhi_breakdown-320-349.mp3
6474,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,1,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,True,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,0,0,0,False,0,False,True,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/d/paul_avgerinos-balancing_spheres-03-night_illusions__one_path_revealed-175-204.mp3
1074,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,True,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/3/kitka-the_vine-01-leskoviq_benet_pazar_albania-59-88.mp3
8192,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,False,False,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,0,0,0,False,False,0,0,0,0,0,False,0,0,0,0,False,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,False,False,0,False,1,0,0,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,0,0,0,0,0,0,mtat/f/chris_juergensen-big_bad_sun-04-house_on_the_hill-88-117.mp3
