,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
6605,False,False,1,0,False,False,False,False,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/chris_harvey-the_white_sail-03-paris-204-233.mp3
4956,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/shane_jackman-equilibrium-02-uncommon_eloquence-175-204.mp3
11920,True,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/jag-juke_joint_boogie-06-boogie_in_e-88-117.mp3
6486,False,False,0,1,False,False,True,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-as_above_so_below-03-nimbus-349-378.mp3
8896,True,False,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-qadim-04-said__simsimiyya_egyptian-30-59.mp3
18913,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/kitka-the_vine-09-tjeraj_mala_ovce_preko_brega_bosnia-59-88.mp3
20528,False,True,0,0,False,False,False,False,False,0,False,True,False,False,0,0,True,False,False,True,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/philharmonia_baroque_orchestra-handel__atalanta_cd1-11-aria_impara_ingrata-59-88.mp3
18375,False,False,0,0,False,True,False,True,False,0,False,False,True,True,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/stellamara-star_of_the_sea-09-oj_jabuko-117-146.mp3
8650,False,False,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/lisa_debenedictis-fruitless-04-paper_dolls-233-262.mp3
4585,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,1,0,1,False,False,0,False,0,0,0,False,mtat/c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-02-sonata_prima_in_do_minore__fuga_allegro-262-291.mp3
4144,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/dac_crowell-redshifted_harmonies-02-prinsengracht_extensions-755-784.mp3
22508,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/kyiv_chamber_choir-praise_the_lord-13-archangelskyi_think_upon_the_faithful_day-233-262.mp3
2493,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/dac_crowell-redshifted_harmonies-01-tranquilitatis-320-349.mp3
17143,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/zilla-egg-08-sun_of_many_maps-59-88.mp3
23650,False,False,0,1,False,False,True,True,False,1,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/magnatune-red_hat_summit_compilation-15-beat_under_control__blue_lights-59-88.mp3
13926,False,True,1,0,True,False,True,True,True,0,False,False,True,True,0,1,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/lisa_debenedictis-mixter_one-07-below_and_beyond_by_shockshadow-30-59.mp3
22911,True,False,1,0,False,False,True,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/e/burning_babylon-stereo_mash_up-13-senhaja-88-117.mp3
12992,False,False,0,1,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/strojovna_07-number_1-06-phalanx-117-146.mp3
17098,False,False,1,1,False,False,True,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/wicked_allstars-dark_clouds-08-start_to_think-146-175.mp3
8428,False,False,0,0,False,False,False,False,True,0,True,False,False,False,1,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/drop_trio-cezanne-04-luna-30-59.mp3
16352,False,False,1,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/saros-soundscapes-08-immortal-175-204.mp3
16885,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/seismic_anamoly-sweet_rock_candy-08-refleections-88-117.mp3
563,False,False,0,0,True,False,False,False,False,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/magnatune_compilation-new_age_and_jazz-01-ehren_starks_the_tale_of_room_620-146-175.mp3
22228,True,False,0,1,False,False,True,True,True,0,False,False,True,False,0,0,False,True,True,False,False,False,0,False,False,0,0,0,0,False,1,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/falik-dreams_from_the_machine-12-son_of_sand_flea_remix-59-88.mp3
7893,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/beight-file_in_rhythm-04-dont_do_me_no_harm-88-117.mp3
7833,False,False,1,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-436-465.mp3
20656,True,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/tim_rayborn-the_path_beyond-11-cuando_el_rey_nimrod-30-59.mp3
17384,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/rapoon-easterly_6_or_7-08-variable_2-407-436.mp3
21244,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-11-riptide-59-88.mp3
10817,False,False,1,1,False,True,True,False,False,1,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/yongen-moonrise-05-one-204-233.mp3
16907,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/6/solace-satya-08-sair_trip-204-233.mp3
19835,True,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/plunkett-14_days-10-out_at_sea-146-175.mp3
3873,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jay_kishor-the_payans_concert-02-nat_malhar-1016-1045.mp3
1717,False,False,1,0,True,False,False,True,True,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jay_kishor-cd2_the_sowebo_concert-01-raga_malkauns-2379-2408.mp3
12900,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/john_williams-dusty_porch-06-old_man_rocking_chair-0-29.mp3
3515,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/etherine-24_days-02-i_remembered-0-29.mp3
835,True,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/jag-pretty_girl_blues-01-house_party_rag-0-29.mp3
9714,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/stargarden-ambient_excursions-05-astral_dub-262-291.mp3
20368,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,1,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/paul_avgerinos-gnosis-10-we_are_one-175-204.mp3
20585,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/6/barry_phillips-trad-11-bellat-0-29.mp3
2375,False,False,0,0,True,True,False,False,False,0,False,False,False,True,0,0,True,False,False,True,True,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,1,False,mtat/6/shira_kammen-the_castle_of_the_holly_king-01-the_holly_bears_a_berry-59-88.mp3
22747,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jeff_wahl-guinevere-13-kicked_in_the_head_by_a_horse-88-117.mp3
833,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/spinecar-autophile-01-home-117-146.mp3
7823,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/norine_braun-modern_anguish-04-dancing_sea-204-233.mp3
19079,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/rocket_city_riot-last_of_the_pleasure_seekers-10-in_my_bones-175-204.mp3
17558,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/reza_manzoori-restrung-09-along_the_way-117-146.mp3
24568,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/3/kiev_theological_academy_and_seminary_choir-traditional_worship_singing_of_kievpechersk_lavra-17-trisagion-88-117.mp3
12822,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-maya__the_great_katun-06-night_of_the_goddess_part_2-233-262.mp3
8337,True,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/paul_berget-sl_weiss_on_11_strings-04-linfidele_suite_minuet-88-117.mp3
7465,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/b/philharmonia_baroque-beethoven_symphonies_no_3_eroica_and_no_8-04-8_symph_1st-0-29.mp3
11342,True,False,0,0,True,False,False,True,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/touchinggrace-happenstance-05-sunday_driver-30-59.mp3
9639,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/solace-the_gathering_season-05-aenaem-291-320.mp3
25731,True,False,0,0,True,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-29-ave_mario__josquin_des_prez__simon_gintzler__jacob_heringman-88-117.mp3
2742,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/suzanne_teng-enchanted_wind-02-above_the_clouds-146-175.mp3
13307,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-06-sonata_terza_in_fa_maggiore__adagio-0-29.mp3
23252,True,True,1,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jacob_heringman-holburns_passion-14-galliard_to_the_same_lute-30-59.mp3
19273,True,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/electric_frankenstein-conquers_the_world-10-coolest_little_monster-59-88.mp3
21007,False,False,0,0,False,True,False,False,False,0,True,False,False,True,0,0,True,False,False,True,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-233-262.mp3
16260,False,False,0,0,False,False,True,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,1,0,False,False,0,False,0,0,0,False,mtat/f/lizzi-love_and_you_and_i-08-gone-0-29.mp3
1152,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jami_sieber-hidden_sky-01-maenam-204-233.mp3
7180,True,False,1,0,False,True,False,False,False,0,False,True,False,False,1,0,False,False,False,True,False,False,0,False,False,1,1,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/0/jeffrey_luck_lucas-what_we_whisper-03-the_pills-59-88.mp3
16895,False,False,0,0,True,False,False,False,False,0,True,False,False,False,0,0,False,False,True,False,False,False,1,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/2/anup-embrace-08-resolve-59-88.mp3
11595,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/aba_structure-epic-05-yelo-523-552.mp3
390,False,False,0,1,False,False,True,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/dj_cary-power_synths-01-call_me_snake_dr_kuch-233-262.mp3
19741,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/the_west_exit-nocturne-10-nine_lives-204-233.mp3
22936,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,True,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/ensemble_mirable-conversations_galantes-13-sonata_ii_in_b_minor_ariagratioso_altro-320-349.mp3
4068,False,False,0,1,False,False,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-02-perihelion-262-291.mp3
4445,False,False,1,0,False,True,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/jesse_manno-sea_spirits-02-sea_spirits-88-117.mp3
11232,False,False,0,0,False,False,False,True,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/curl-ultimate_station-05-space_crash-262-291.mp3
9890,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/jacob_heringman-josquin_des_prez_lute_settings-05-capirola__et_in_terra_pax-0-29.mp3
12102,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/shira_kammen-music_of_waters-06-dark_tower-30-59.mp3
761,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/sun_palace-give_me_a_perfect_world-01-give_me_a_perfect_world-88-117.mp3
12640,False,True,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/musica_franca-corrette__le_phenix__les_delices_de_la_solitude-06-les_delices_de_la_solitude_op__20__sonata_i_in_f_major__allegro-30-59.mp3
9058,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/curl-inner-04-sincerely_sorry-88-117.mp3
19792,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/claire_fitch-ambiencellist_part_ii-10-oceanic_memories-175-204.mp3
7502,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/domased-selection-04-all_is_over_deep_mix-30-59.mp3
12720,False,False,1,0,False,True,False,False,False,0,False,False,False,True,1,0,False,False,False,True,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,1,0,0,False,mtat/4/falling_you-touch-06-march_thirtyone-117-146.mp3
234,False,False,0,0,False,False,False,True,True,0,True,False,False,False,0,0,False,True,True,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/e/hans_christian-phantoms-01-backwards_with_my_eyes_closed-175-204.mp3
14572,True,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/william_brooks-silent_wings-07-justified-30-59.mp3
1728,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,True,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jay_kishor-cd2_the_sowebo_concert-01-raga_malkauns-3249-3278.mp3
12019,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/9/the_sarasa_ensemble-a_baroque_mosaic-06-concerto_in_c_major__allegro_non_molto_vivaldi-204-233.mp3
25669,True,True,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jacob_heringman-holburns_passion-26-variations_il_nodo_di_gordio_lute-233-262.mp3
23511,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/vito_paternoster-cd2bach_cello_suites-14-suite_v_in_do_minore__fugue-30-59.mp3
5683,False,True,1,0,True,False,False,False,False,0,False,False,False,False,1,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jami_sieber-second_sight-03-dancing_backwards-233-262.mp3
25151,False,False,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/jeni_melia-the_last_of_old_england-21-fairest_isle_all_isles_excelling_purcell-88-117.mp3
24038,False,False,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/kitka-the_vine-15-ya_ti_postilam-204-233.mp3
19858,False,False,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/vito_paternoster-cd2bach_sonatas_and_partitas_for_solo_violin-10-partita_terza_in_la_maggiore__preludio_allegro-30-59.mp3
7902,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/indidginus-sine_language-04-doors_to_the_deathless-233-262.mp3
5748,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-03-dime_a_do_tienes_las_mientes-30-59.mp3
21727,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/james_edwards-canarios-12-canarios__sanz-88-117.mp3
23939,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-15-sonata_in_bflat_major__kv_333__allegretto_grazioso_wolfgang_amadeus_mozart-30-59.mp3
24775,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/9/kiev_seminary_choir-hymns_of_the_allnight_vigil-18-the_great_doxology-59-88.mp3
1664,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jay_kishor-amber-01-raga_malgunji__alap-349-378.mp3
12914,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/2/ensemble_sreteniye___three_holies_church_choristers-dont_cry_rachael-06-open_to_me_the_doors_of_repentance_byzantine_chant_bulgarian_tradition-88-117.mp3
